testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L3_8_64_4_32768_65536_128_TND_000184,flash_attn_ttk_ops.flash_attn_ttk,"((32768, 64, 128), (65536, 4, 128), (65536, 4, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 4096, 8192, 12288, 16384, 20480, 24576, 28672, 32768], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'seqused_q_values': [4096, 4096, 4096, 4096, 4096, 4096, 4096, 4096], 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 4096, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_8_64_4_65536_262144_128_TND_000191,flash_attn_ttk_ops.flash_attn_ttk,"((65536, 64, 128), (262144, 4, 128), (262144, 4, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_values': [0, 32768, 65536, 98304, 131072, 163840, 196608, 229376, 262144], 'seqused_q_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'seqused_kv_values': [32768, 32768, 32768, 32768, 32768, 32768, 32768, 32768], 'max_seqlen_q': 8192, 'max_seqlen_kv': 32768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L3_8_64_4_65536_65536_128_TND_000160,flash_attn_ttk_ops.flash_attn_ttk,"((65536, 64, 128), (65536, 4, 128), (65536, 4, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'cu_seqlens_kv_values': [0, 8192, 16384, 24576, 32768, 40960, 49152, 57344, 65536], 'seqused_q_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'seqused_kv_values': [8192, 8192, 8192, 8192, 8192, 8192, 8192, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_FP16_FP16_L0_128_8_8_8192_1024_128_BNSD_000255,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 8192, 128), (128, 8, 1024, 128), (128, 8, 1024, 128), None, None, None, None, None, None, None, (1773568,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_128_8_8_8192_8192_128_BNSD_000258,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 8192, 128), (128, 8, 8192, 128), (128, 8, 8192, 128), None, None, None, None, None, None, None, (1773568,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 128, 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_2_4_1_1001_901_128_TND_000215,flash_attn_ttk_ops.flash_attn_ttk,"((1001, 4, 128), (8, 128, 1, 128), (8, 128, 1, 128), (1, 8), (2,), (2,), (1,), (1,), None, None, (4096,))","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 1001], 'cu_seqlens_kv_values': [0, 901], 'seqused_q_values': [1001], 'seqused_kv_values': [901], 'max_seqlen_q': 1001, 'max_seqlen_kv': 901, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_10_10_1024_1024_128_BSND_000231,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1024, 10, 128), (32, 1024, 10, 128), (32, 1024, 10, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_10_10_4096_4096_128_BSND_000252,flash_attn_ttk_ops.flash_attn_ttk,"((32, 4096, 10, 128), (32, 4096, 10, 128), (32, 4096, 10, 128), None, None, None, None, None, None, None, (557056,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_12_6_1280_1280_128_BSND_000232,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1280, 12, 128), (32, 1280, 6, 128), (32, 1280, 6, 128), None, None, None, None, None, None, None, (335872,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1280, 'max_seqlen_kv': 1280}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_14_14_1536_1536_128_BNSD_000237,flash_attn_ttk_ops.flash_attn_ttk,"((32, 14, 1536, 128), (32, 14, 1536, 128), (32, 14, 1536, 128), None, None, None, None, None, None, None, (778240,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1536, 'max_seqlen_kv': 1536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_16_16_1280_1280_128_BSND_000234,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1280, 16, 128), (32, 1280, 16, 128), (32, 1280, 16, 128), None, None, None, None, None, None, None, (888832,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1280, 'max_seqlen_kv': 1280}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_20_20_1280_1280_128_BNSD_000238,flash_attn_ttk_ops.flash_attn_ttk,"((32, 20, 1280, 128), (32, 20, 1280, 128), (32, 20, 1280, 128), None, None, None, None, None, None, None, (1110016,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1280, 'max_seqlen_kv': 1280}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_20_20_144_144_128_BNSD_000219,flash_attn_ttk_ops.flash_attn_ttk,"((32, 20, 144, 128), (32, 20, 144, 128), (32, 20, 144, 128), None, None, None, None, None, None, None, (1110016,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 144, 'max_seqlen_kv': 144}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_24_24_1792_1792_128_BSND_000247,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1792, 24, 128), (32, 1792, 24, 128), (32, 1792, 24, 128), None, None, None, None, None, None, None, (1331200,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1792, 'max_seqlen_kv': 1792}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_24_24_512_512_128_BSND_000229,flash_attn_ttk_ops.flash_attn_ttk,"((32, 512, 24, 128), (32, 512, 24, 128), (32, 512, 24, 128), None, None, None, None, None, None, None, (1331200,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 512, 'max_seqlen_kv': 512}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_2_1_768_768_128_BSND_000220,flash_attn_ttk_ops.flash_attn_ttk,"((32, 768, 2, 128), (32, 768, 1, 128), (32, 768, 1, 128), None, None, None, None, None, None, None, (57344,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 768, 'max_seqlen_kv': 768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_2_2_2048_2048_128_BNSD_000228,flash_attn_ttk_ops.flash_attn_ttk,"((32, 2, 2048, 128), (32, 2, 2048, 128), (32, 2, 2048, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_32_32_1536_1536_128_BNSD_000248,flash_attn_ttk_ops.flash_attn_ttk,"((32, 32, 1536, 128), (32, 32, 1536, 128), (32, 32, 1536, 128), None, None, None, None, None, None, None, (1773568,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1536, 'max_seqlen_kv': 1536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_32_32_2048_2048_128_BNSD_000251,flash_attn_ttk_ops.flash_attn_ttk,"((32, 32, 2048, 128), (32, 32, 2048, 128), (32, 32, 2048, 128), None, None, None, None, None, None, None, (1773568,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_48_48_1024_1024_128_BSND_000243,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1024, 48, 128), (32, 1024, 48, 128), (32, 1024, 48, 128), None, None, None, None, None, None, None, (2658304,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_48_48_1280_1280_128_BSND_000250,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1280, 48, 128), (32, 1280, 48, 128), (32, 1280, 48, 128), None, None, None, None, None, None, None, (2658304,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1280, 'max_seqlen_kv': 1280}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_64_64_1536_1536_128_BSND_000253,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1536, 64, 128), (32, 1536, 64, 128), (32, 1536, 64, 128), None, None, None, None, None, None, None, (3543040,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1536, 'max_seqlen_kv': 1536}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_64_64_768_768_128_BSND_000241,flash_attn_ttk_ops.flash_attn_ttk,"((32, 768, 64, 128), (32, 768, 64, 128), (32, 768, 64, 128), None, None, None, None, None, None, None, (3543040,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 768, 'max_seqlen_kv': 768}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_8_8_1024_1024_128_BSND_000230,flash_attn_ttk_ops.flash_attn_ttk,"((32, 1024, 8, 128), (32, 1024, 8, 128), (32, 1024, 8, 128), None, None, None, None, None, None, None, (446464,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 1024, 'max_seqlen_kv': 1024}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_32_8_8_2048_2048_128_BNSD_000236,flash_attn_ttk_ops.flash_attn_ttk,"((32, 8, 2048, 128), (32, 8, 2048, 128), (32, 8, 2048, 128), None, None, None, None, None, None, None, (446464,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 32, 'max_seqlen_q': 2048, 'max_seqlen_kv': 2048}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_5_8_4_128_256_128_TND_000214,flash_attn_ttk_ops.flash_attn_ttk,"((128, 8, 128), (2, 128, 4, 128), (2, 128, 4, 128), (1, 2), (2,), (2,), (1,), (1,), None, None, (8192,))","('float16', 'float16', 'float16', 'int32', 'int32', 'int32', 'int32', 'int32', None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'PA_BBND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 128], 'cu_seqlens_kv_values': [0, 256], 'seqused_q_values': [128], 'seqused_kv_values': [256], 'max_seqlen_q': 128, 'max_seqlen_kv': 256, 'block_size': 128}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
Prefill_FP16_FP16_L0_8_8_8_8000_8000_128_BNSD_000256,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 8000, 128), (8, 8, 8000, 128), (8, 8, 8000, 128), None, None, None, None, None, None, None, (114688,))","('float16', 'float16', 'float16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 8000, 'max_seqlen_kv': 8000}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.005, 2.5e-05),)",1e-08
