testcase_name,api_name,tensor_view_shapes,tensor_dtypes,tensor_formats,attributes,output_tensor_indexes,golden_api,input_data_ranges,precision_tolerances,absolute_precision
Prefill_BF16_BF16_L0_7_6_2_8192_8192_128_TND_000131,flash_attn_ttk_ops.flash_attn_ttk,"((38708, 6, 128), (38708, 2, 128), (38708, 2, 128), None, (8,), (8,), (7,), (7,), None, (2048, 2048), (24576,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 7, 'cu_seqlens_q_values': [0, 1491, 4471, 8939, 14893, 22331, 30516, 38708], 'cu_seqlens_kv_values': [0, 1491, 4471, 8939, 14893, 22331, 30516, 38708], 'seqused_q_values': [1491, 2980, 4468, 5954, 7438, 8185, 8192], 'seqused_kv_values': [1491, 2980, 4468, 5954, 7438, 8185, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_8_128_128_886_886_128_TND_000155,flash_attn_ttk_ops.flash_attn_ttk,"((2499, 128, 128), (2499, 128, 128), (2499, 128, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (1773568,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 37, 923, 1105, 1228, 1999, 2499, 2499, 2499], 'cu_seqlens_kv_values': [0, 37, 923, 1105, 1228, 1999, 2499, 2499, 2499], 'seqused_q_values': [37, 886, 182, 123, 771, 500, 0, 0], 'seqused_kv_values': [37, 886, 182, 123, 771, 500, 0, 0], 'max_seqlen_q': 886, 'max_seqlen_kv': 886}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_8_16_16_8192_8192_128_TND_000115,flash_attn_ttk_ops.flash_attn_ttk,"((35147, 16, 128), (35147, 16, 128), (35147, 16, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 5, 67, 4066, 8397, 14326, 20570, 26955, 35147], 'cu_seqlens_kv_values': [0, 5, 67, 4066, 8397, 14326, 20570, 26955, 35147], 'seqused_q_values': [5, 62, 3999, 4331, 5929, 6244, 6385, 8192], 'seqused_kv_values': [5, 62, 3999, 4331, 5929, 6244, 6385, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_8_16_16_8192_8192_128_TND_000116,flash_attn_ttk_ops.flash_attn_ttk,"((38314, 16, 128), (38314, 16, 128), (38314, 16, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1354, 3458, 6528, 10746, 16067, 22887, 30122, 38314], 'cu_seqlens_kv_values': [0, 1354, 3458, 6528, 10746, 16067, 22887, 30122, 38314], 'seqused_q_values': [1354, 2104, 3070, 4218, 5321, 6820, 7235, 8192], 'seqused_kv_values': [1354, 2104, 3070, 4218, 5321, 6820, 7235, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_8_16_16_8192_8192_128_TND_000117,flash_attn_ttk_ops.flash_attn_ttk,"((32127, 16, 128), (32127, 16, 128), (32127, 16, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 9, 1174, 4579, 8527, 13265, 18230, 23935, 32127], 'cu_seqlens_kv_values': [0, 9, 1174, 4579, 8527, 13265, 18230, 23935, 32127], 'seqused_q_values': [9, 1165, 3405, 3948, 4738, 4965, 5705, 8192], 'seqused_kv_values': [9, 1165, 3405, 3948, 4738, 4965, 5705, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_8_6_2_8192_8192_128_TND_000133,flash_attn_ttk_ops.flash_attn_ttk,"((42492, 6, 128), (42492, 2, 128), (42492, 2, 128), None, (9,), (9,), (8,), (8,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 8, 'cu_seqlens_q_values': [0, 1248, 3742, 7478, 12456, 18669, 26117, 34300, 42492], 'cu_seqlens_kv_values': [0, 1248, 3742, 7478, 12456, 18669, 26117, 34300, 42492], 'seqused_q_values': [1248, 2494, 3736, 4978, 6213, 7448, 8183, 8192], 'seqused_kv_values': [1248, 2494, 3736, 4978, 6213, 7448, 8183, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_8_8_8_8000_8000_128_BNSD_000041,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8, 8000, 128), (8, 8, 8000, 128), (8, 8, 8000, 128), None, None, None, None, None, None, None, (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 8000, 'max_seqlen_kv': 8000}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_8_8_8_8000_8000_128_BSND_000042,flash_attn_ttk_ops.flash_attn_ttk,"((8, 8000, 8, 128), (8, 8000, 8, 128), (8, 8000, 8, 128), None, None, None, None, None, None, None, (114688,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 8, 'max_seqlen_q': 8000, 'max_seqlen_kv': 8000}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_9_6_2_8192_8192_128_TND_000132,flash_attn_ttk_ops.flash_attn_ttk,"((44216, 6, 128), (44216, 2, 128), (44216, 2, 128), None, (10,), (10,), (9,), (9,), None, (2048, 2048), (32768,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 1053, 3091, 6106, 10174, 15219, 21221, 28212, 36024, 44216], 'cu_seqlens_kv_values': [0, 1053, 3091, 6106, 10174, 15219, 21221, 28212, 36024, 44216], 'seqused_q_values': [1053, 2038, 3015, 4068, 5045, 6002, 6991, 7812, 8192], 'seqused_kv_values': [1053, 2038, 3015, 4068, 5045, 6002, 6991, 7812, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_BF16_BF16_L0_9_6_2_8192_8192_128_TND_000134,flash_attn_ttk_ops.flash_attn_ttk,"((41080, 6, 128), (41080, 2, 128), (41080, 2, 128), None, (10,), (10,), (9,), (9,), None, (2048, 2048), (32768,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 9, 'cu_seqlens_q_values': [0, 916, 2747, 5492, 9149, 13718, 19198, 25588, 32888, 41080], 'cu_seqlens_kv_values': [0, 916, 2747, 5492, 9149, 13718, 19198, 25588, 32888, 41080], 'seqused_q_values': [916, 1831, 2745, 3657, 4569, 5480, 6390, 7300, 8192], 'seqused_kv_values': [916, 1831, 2745, 3657, 4569, 5480, 6390, 7300, 8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-5.0, 5.0), (-5.0, 5.0), (-5.0, 5.0), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_Prof_1_16_2_1024_16384_128_128_BNSD_000000_test,flash_attn_ttk_ops.flash_attn_ttk,"((1, 16, 1024, 128), (128, 2, 128, 128), (128, 2, 128, 128), (1, 128), None, None, (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1024], 'seqused_kv_values': [16384], 'max_seqlen_q': 1024, 'max_seqlen_kv': 16384, 'block_size': 128}",,,"((-100, 100), (-100, 100), (-100, 100), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_Prof_1_16_2_1024_32768_128_128_BNSD_000001_test,flash_attn_ttk_ops.flash_attn_ttk,"((1, 16, 1024, 128), (256, 2, 128, 128), (256, 2, 128, 128), (1, 256), None, None, (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', 'int32', None, None, 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'PA_BNBD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'seqused_q_values': [1024], 'seqused_kv_values': [32768], 'max_seqlen_q': 1024, 'max_seqlen_kv': 32768, 'block_size': 128}",,,"((-100, 100), (-100, 100), (-100, 100), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_Prof_45_4_4_1000_92000_64_64_BSND_000001_test,flash_attn_ttk_ops.flash_attn_ttk,"((45, 1000, 4, 64), (45, 92000, 4, 64), (45, 92000, 4, 64), None, None, None, None, None, None, None, (311296,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 45, 'max_seqlen_q': 1000, 'max_seqlen_kv': 92000}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_Prof_45_4_4_100_1000_64_64_BSND_000000_test,flash_attn_ttk_ops.flash_attn_ttk,"((45, 100, 4, 64), (45, 1000, 4, 64), (45, 1000, 4, 64), None, None, None, None, None, None, None, (311296,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.125, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BSND', 'layout_kv': 'BSND', 'layout_out': 'BSND', 'return_softmax_lse': False, 'batch_size': 45, 'max_seqlen_q': 100, 'max_seqlen_kv': 1000}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_Prof_4_32_32_128_128_128_128_BNSD_000000_test,flash_attn_ttk_ops.flash_attn_ttk,"((4, 32, 128, 128), (4, 32, 128, 128), (4, 32, 128, 128), None, None, None, None, None, None, None, (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 128, 'max_seqlen_kv': 128}",,,"((-1, 1), (-5, 5), (-5, 5), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_Prof_4_32_32_128_128_128_128_BNSD_000002_test,flash_attn_ttk_ops.flash_attn_ttk,"((4, 32, 128, 128), (4, 32, 128, 128), (4, 32, 128, 128), None, None, None, None, None, None, None, (225280,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 4, 'max_seqlen_q': 128, 'max_seqlen_kv': 128}",,,"((-1, 1), (-5, 5), (-5, 5), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_BF16_Prof_4_64_64_4608_4608_128_128_TND_000000_test,flash_attn_ttk_ops.flash_attn_ttk,"((4608, 64, 128), (4608, 64, 128), (4608, 64, 128), None, (5,), (5,), (4,), (4,), None, (2048, 2048), (446464,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 4, 'cu_seqlens_q_values': [0, 4608, 4608, 4608, 4608], 'cu_seqlens_kv_values': [0, 4608, 4608, 4608, 4608], 'seqused_q_values': [4608, 0, 0, 0], 'seqused_kv_values': [4608, 0, 0, 0], 'max_seqlen_q': 4608, 'max_seqlen_kv': 4608}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_1_10_25024_25024_128_pre0_test,flash_attn_ttk_ops.flash_attn_ttk,"((1, 10, 25024, 128), (1, 10, 25024, 128), (1, 10, 25024, 128), None, None, None, None, None, None, None, (20480,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 25024, 'max_seqlen_kv': 25024}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_1_16_16_8192_8192_128_128_128_TND_attentionmask_000017_test,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 16, 128), (8192, 16, 128), (8192, 16, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (28672,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 8192], 'cu_seqlens_kv_values': [0, 8192], 'seqused_q_values': [8192], 'seqused_kv_values': [8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_1_1_1_399_399_128_128_128_TND_attentionmask_000002_test,flash_attn_ttk_ops.flash_attn_ttk,"((399, 1, 128), (399, 1, 128), (399, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 399], 'cu_seqlens_kv_values': [0, 399], 'seqused_q_values': [399], 'seqused_kv_values': [399], 'max_seqlen_q': 399, 'max_seqlen_kv': 399}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_1_1_1_8192_8192_128_128_128_TND_attentionmask_000000_test,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 1, 128), (8192, 1, 128), (8192, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 8192], 'cu_seqlens_kv_values': [0, 8192], 'seqused_q_values': [8192], 'seqused_kv_values': [8192], 'max_seqlen_q': 8192, 'max_seqlen_kv': 8192}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_1_3_118888_118888_128_pre0_test,flash_attn_ttk_ops.flash_attn_ttk,"((1, 3, 118888, 128), (1, 3, 118888, 128), (1, 3, 118888, 128), None, None, None, None, None, None, None, (8192,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 118888, 'max_seqlen_kv': 118888}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_1_40_6256_512_128_pre0_test,flash_attn_ttk_ops.flash_attn_ttk,"((1, 40, 6256, 128), (1, 40, 512, 128), (1, 40, 512, 128), None, None, None, None, None, None, None, (69632,))","('bfloat16', 'bfloat16', 'bfloat16', None, None, None, None, None, None, None, 'int32')",,"{'softmax_scale': 0.08838834764831843, 'mask_mode': 0, 'win_left': -1, 'win_right': -1, 'layout_q': 'BNSD', 'layout_kv': 'BNSD', 'layout_out': 'BNSD', 'return_softmax_lse': False, 'batch_size': 1, 'max_seqlen_q': 6256, 'max_seqlen_kv': 512}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_1_8_131072_131072_128_tnd_GQA_sps3_m_pre0_test,flash_attn_ttk_ops.flash_attn_ttk,"((131072, 8, 128), (131072, 1, 128), (131072, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 131072], 'cu_seqlens_kv_values': [0, 131072], 'seqused_q_values': [131072], 'seqused_kv_values': [131072], 'max_seqlen_q': 131072, 'max_seqlen_kv': 131072}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_2_16_16_8192_8192_128_128_128_TND_attentionmask_000018_test,flash_attn_ttk_ops.flash_attn_ttk,"((8192, 16, 128), (8192, 16, 128), (8192, 16, 128), None, (3,), (3,), (2,), (2,), None, (2048, 2048), (57344,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 2, 'cu_seqlens_q_values': [0, 4096, 8192], 'cu_seqlens_kv_values': [0, 4096, 8192], 'seqused_q_values': [4096, 4096], 'seqused_kv_values': [4096, 4096], 'max_seqlen_q': 4096, 'max_seqlen_kv': 4096}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
Prefill_Unquant_BF16_Prof_L0_1_8_16384_16384_128_tnd_GQA_sps3_m_pre0_test,flash_attn_ttk_ops.flash_attn_ttk,"((16384, 8, 128), (16384, 1, 128), (16384, 1, 128), None, (2,), (2,), (1,), (1,), None, (2048, 2048), (4096,))","('bfloat16', 'bfloat16', 'bfloat16', None, 'int32', 'int32', 'int32', 'int32', None, 'int8', 'int32')",,"{'softmax_scale': 0.0883883476483184, 'mask_mode': 3, 'win_left': -1, 'win_right': -1, 'layout_q': 'TND', 'layout_kv': 'TND', 'layout_out': 'TND', 'return_softmax_lse': False, 'batch_size': 1, 'cu_seqlens_q_values': [0, 16384], 'cu_seqlens_kv_values': [0, 16384], 'seqused_q_values': [16384], 'seqused_kv_values': [16384], 'max_seqlen_q': 16384, 'max_seqlen_kv': 16384}",,,"((-1, 1), (-1, 1), (-1, 1), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (None, None), (0, 0))","((0.0078125, 0.0001),)",1e-08
