testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rope_m3_fp16_TND_cosTND_rand_0823,aclnnRotaryPositionEmbeddingGrad,"((10,11,256), (10,11,256), (10,11,256), (10,11,256), (10,11,256), (10,11,256), (10,11,256))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosTND D=256 rand
rope_m0_bf16_SBND_nobcast_rand_0824,aclnnRotaryPositionEmbeddingGrad,"((16,6,7,258), (16,6,7,258), (16,6,7,258), (16,6,7,258), (16,6,7,258), (16,6,7,258), (16,6,7,258))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 SBND_nobcast D=258 rand
rope_m1_bf16_BNSD_b01_const_0825,aclnnRotaryPositionEmbeddingGrad,"((7,9,1,64), (7,9,1,64), (7,9,1,64), (7,9,1,64), (7,9,1,64), (7,9,1,64), (7,9,1,64))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BNSD_b01 D=64 const
rope_m2_bf16_TND_cosT1D_const_neg_0826,aclnnRotaryPositionEmbeddingGrad,"((166,1,256), (166,1,256), (166,1,256), (166,1,256), (166,1,256), (166,1,256), (166,1,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosT1D D=256 const_neg
rope_m3_bf16_BSND_b0_ones_0827,aclnnRotaryPositionEmbeddingGrad,"((6,9,6,64), (6,1,1,64), (6,1,1,64), (6,9,6,64), (6,9,6,64), (6,1,1,64), (6,1,1,64))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b0 D=64 ones
rope_m0_fp32_SBND_b01_rand_0828,aclnnRotaryPositionEmbeddingGrad,"((14,10,1,320), (14,10,1,320), (14,10,1,320), (14,10,1,320), (14,10,1,320), (14,10,1,320), (14,10,1,320))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_b01 D=320 rand
rope_m1_fp32_BNSD_nobcast_rand_0829,aclnnRotaryPositionEmbeddingGrad,"((7,12,1,64), (7,12,1,64), (7,12,1,64), (7,12,1,64), (7,12,1,64), (7,12,1,64), (7,12,1,64))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BNSD_nobcast D=64 rand
rope_m2_fp32_BNSD_b02_rand_0830,aclnnRotaryPositionEmbeddingGrad,"((6,472,2,320), (6,1,2,320), (6,1,2,320), (6,472,2,320), (6,472,2,320), (6,1,2,320), (6,1,2,320))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b02 D=320 rand
rope_m3_fp32_BSND_b1_const_0831,aclnnRotaryPositionEmbeddingGrad,"((11,1,4,256), (1,1,1,256), (1,1,1,256), (11,1,4,256), (11,1,4,256), (1,1,1,256), (1,1,1,256))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b1 D=256 const
rope_m0_fp16_BNSD_b1_const_neg_0832,aclnnRotaryPositionEmbeddingGrad,"((12,3,7,1024), (1,3,1,1024), (1,3,1,1024), (12,3,7,1024), (12,3,7,1024), (1,3,1,1024), (1,3,1,1024))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_b1 D=1024 const_neg
rope_m1_fp16_BNSD_b1_ones_0833,aclnnRotaryPositionEmbeddingGrad,"((5,7,4,320), (1,7,1,320), (1,7,1,320), (5,7,4,320), (5,7,4,320), (1,7,1,320), (1,7,1,320))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 BNSD_b1 D=320 ones
rope_m2_fp16_SBND_fullbcast_rand_0834,aclnnRotaryPositionEmbeddingGrad,"((111,2,8,256), (1,1,1,256), (1,1,1,256), (111,2,8,256), (111,2,8,256), (1,1,1,256), (1,1,1,256))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_fullbcast D=256 rand
rope_m3_fp16_TND_cosTND_rand_0835,aclnnRotaryPositionEmbeddingGrad,"((34,1,320), (34,1,320), (34,1,320), (34,1,320), (34,1,320), (34,1,320), (34,1,320))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosTND D=320 rand
rope_m0_bf16_SBND_b02_rand_0836,aclnnRotaryPositionEmbeddingGrad,"((4,1,1,512), (4,1,1,512), (4,1,1,512), (4,1,1,512), (4,1,1,512), (4,1,1,512), (4,1,1,512))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 SBND_b02 D=512 rand
rope_m1_bf16_SBND_fullbcast_const_0837,aclnnRotaryPositionEmbeddingGrad,"((12,8,14,62), (1,1,1,62), (1,1,1,62), (12,8,14,62), (12,8,14,62), (1,1,1,62), (1,1,1,62))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 SBND_fullbcast D=62 const
rope_m2_bf16_BSND_b0_const_neg_0838,aclnnRotaryPositionEmbeddingGrad,"((8,15,6,512), (8,1,1,512), (8,1,1,512), (8,15,6,512), (8,15,6,512), (8,1,1,512), (8,1,1,512))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 BSND_b0 D=512 const_neg
rope_m3_bf16_SBND_fullbcast_ones_0839,aclnnRotaryPositionEmbeddingGrad,"((1,1,11,96), (1,1,1,96), (1,1,1,96), (1,1,11,96), (1,1,11,96), (1,1,1,96), (1,1,1,96))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 SBND_fullbcast D=96 ones
rope_m0_fp32_SBND_fullbcast_rand_0840,aclnnRotaryPositionEmbeddingGrad,"((10,10,3,62), (1,1,1,62), (1,1,1,62), (10,10,3,62), (10,10,3,62), (1,1,1,62), (1,1,1,62))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 SBND_fullbcast D=62 rand
rope_m1_fp32_SBND_b02_rand_0841,aclnnRotaryPositionEmbeddingGrad,"((10,8,15,258), (10,1,15,258), (10,1,15,258), (10,8,15,258), (10,8,15,258), (10,1,15,258), (10,1,15,258))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 SBND_b02 D=258 rand
rope_m2_fp32_TND_cosT1D_rand_0842,aclnnRotaryPositionEmbeddingGrad,"((2,10,128), (2,1,128), (2,1,128), (2,10,128), (2,10,128), (2,1,128), (2,1,128))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 TND_cosT1D D=128 rand
rope_m3_fp32_BSND_b01_const_0843,aclnnRotaryPositionEmbeddingGrad,"((11,1,328,126), (11,1,1,126), (11,1,1,126), (11,1,328,126), (11,1,328,126), (11,1,1,126), (11,1,1,126))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BSND_b01 D=126 const
rope_m0_fp16_BNSD_b2_const_neg_0844,aclnnRotaryPositionEmbeddingGrad,"((9,14,16,62), (1,1,16,62), (1,1,16,62), (9,14,16,62), (9,14,16,62), (1,1,16,62), (1,1,16,62))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_b2 D=62 const_neg
rope_m1_fp16_SBND_b0_ones_0845,aclnnRotaryPositionEmbeddingGrad,"((214,10,14,64), (214,1,1,64), (214,1,1,64), (214,10,14,64), (214,10,14,64), (214,1,1,64), (214,1,1,64))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b0 D=64 ones
rope_m2_fp16_BSND_b02_rand_0846,aclnnRotaryPositionEmbeddingGrad,"((4,8,11,1024), (4,1,11,1024), (4,1,11,1024), (4,8,11,1024), (4,8,11,1024), (4,1,11,1024), (4,1,11,1024))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b02 D=1024 rand
rope_m3_fp16_TND_cosT1D_rand_0847,aclnnRotaryPositionEmbeddingGrad,"((13,2,320), (13,1,320), (13,1,320), (13,2,320), (13,2,320), (13,1,320), (13,1,320))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosT1D D=320 rand
rope_m0_bf16_TND_cosTND_rand_0848,aclnnRotaryPositionEmbeddingGrad,"((777,1,1024), (777,1,1024), (777,1,1024), (777,1,1024), (777,1,1024), (777,1,1024), (777,1,1024))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 TND_cosTND D=1024 rand
rope_m1_bf16_TND_cosT1D_const_0849,aclnnRotaryPositionEmbeddingGrad,"((13,14,320), (13,1,320), (13,1,320), (13,14,320), (13,14,320), (13,1,320), (13,1,320))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosT1D D=320 const
rope_m2_bf16_SBND_b2_const_neg_0850,aclnnRotaryPositionEmbeddingGrad,"((11,16,3,256), (1,1,3,256), (1,1,3,256), (11,16,3,256), (11,16,3,256), (1,1,3,256), (1,1,3,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b2 D=256 const_neg
rope_m3_bf16_TND_cosT1D_ones_0851,aclnnRotaryPositionEmbeddingGrad,"((4,11,512), (4,1,512), (4,1,512), (4,11,512), (4,11,512), (4,1,512), (4,1,512))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 TND_cosT1D D=512 ones
rope_m0_fp32_BSND_fullbcast_rand_0852,aclnnRotaryPositionEmbeddingGrad,"((13,249,1,64), (1,1,1,64), (1,1,1,64), (13,249,1,64), (13,249,1,64), (1,1,1,64), (1,1,1,64))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BSND_fullbcast D=64 rand
rope_m1_fp32_BSND_b0_rand_0853,aclnnRotaryPositionEmbeddingGrad,"((14,8,9,96), (14,1,1,96), (14,1,1,96), (14,8,9,96), (14,8,9,96), (14,1,1,96), (14,1,1,96))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_b0 D=96 rand
rope_m2_fp32_BNSD_b02_rand_0854,aclnnRotaryPositionEmbeddingGrad,"((4,22,14,64), (4,1,14,64), (4,1,14,64), (4,22,14,64), (4,22,14,64), (4,1,14,64), (4,1,14,64))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b02 D=64 rand
rope_m3_fp32_BNSD_b02_const_0855,aclnnRotaryPositionEmbeddingGrad,"((1,1,131,320), (1,1,131,320), (1,1,131,320), (1,1,131,320), (1,1,131,320), (1,1,131,320), (1,1,131,320))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b02 D=320 const
rope_m0_fp16_BNSD_nobcast_const_neg_0856,aclnnRotaryPositionEmbeddingGrad,"((2,9,14,128), (2,9,14,128), (2,9,14,128), (2,9,14,128), (2,9,14,128), (2,9,14,128), (2,9,14,128))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BNSD_nobcast D=128 const_neg
rope_m1_fp16_SBND_b2_ones_0857,aclnnRotaryPositionEmbeddingGrad,"((8,12,14,256), (1,1,14,256), (1,1,14,256), (8,12,14,256), (8,12,14,256), (1,1,14,256), (1,1,14,256))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b2 D=256 ones
rope_m2_fp16_BSND_b01_rand_0858,aclnnRotaryPositionEmbeddingGrad,"((13,12,8,512), (13,12,1,512), (13,12,1,512), (13,12,8,512), (13,12,8,512), (13,12,1,512), (13,12,1,512))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b01 D=512 rand
rope_m3_fp16_TND_cosTND_rand_0859,aclnnRotaryPositionEmbeddingGrad,"((175,4,258), (175,4,258), (175,4,258), (175,4,258), (175,4,258), (175,4,258), (175,4,258))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 TND_cosTND D=258 rand
rope_m0_bf16_TND_cosT1D_rand_0860,aclnnRotaryPositionEmbeddingGrad,"((1166,5,258), (1166,1,258), (1166,1,258), (1166,5,258), (1166,5,258), (1166,1,258), (1166,1,258))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 TND_cosT1D D=258 rand
rope_m1_bf16_TND_cosT1D_const_0861,aclnnRotaryPositionEmbeddingGrad,"((392,14,64), (392,1,64), (392,1,64), (392,14,64), (392,14,64), (392,1,64), (392,1,64))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 TND_cosT1D D=64 const
rope_m2_bf16_SBND_b2_const_neg_0862,aclnnRotaryPositionEmbeddingGrad,"((1,9,13,512), (1,1,13,512), (1,1,13,512), (1,9,13,512), (1,9,13,512), (1,1,13,512), (1,1,13,512))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 SBND_b2 D=512 const_neg
rope_m3_bf16_BSND_b01_ones_0863,aclnnRotaryPositionEmbeddingGrad,"((1,5,16,96), (1,5,1,96), (1,5,1,96), (1,5,16,96), (1,5,16,96), (1,5,1,96), (1,5,1,96))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b01 D=96 ones
rope_m0_fp32_BNSD_nobcast_rand_0864,aclnnRotaryPositionEmbeddingGrad,"((3,1,2,512), (3,1,2,512), (3,1,2,512), (3,1,2,512), (3,1,2,512), (3,1,2,512), (3,1,2,512))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 BNSD_nobcast D=512 rand
rope_m1_fp32_TND_cosT1D_rand_0865,aclnnRotaryPositionEmbeddingGrad,"((12,16,128), (12,1,128), (12,1,128), (12,16,128), (12,16,128), (12,1,128), (12,1,128))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 TND_cosT1D D=128 rand
rope_m2_fp32_BNSD_b01_rand_0866,aclnnRotaryPositionEmbeddingGrad,"((428,5,5,96), (428,5,1,96), (428,5,1,96), (428,5,5,96), (428,5,5,96), (428,5,1,96), (428,5,1,96))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b01 D=96 rand
rope_m3_fp32_BNSD_b12_const_0867,aclnnRotaryPositionEmbeddingGrad,"((11,2,2,320), (1,2,2,320), (1,2,2,320), (11,2,2,320), (11,2,2,320), (1,2,2,320), (1,2,2,320))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b12 D=320 const
rope_m0_fp16_SBND_b02_const_neg_0868,aclnnRotaryPositionEmbeddingGrad,"((1,14,6,1024), (1,1,6,1024), (1,1,6,1024), (1,14,6,1024), (1,14,6,1024), (1,1,6,1024), (1,1,6,1024))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 SBND_b02 D=1024 const_neg
rope_m1_fp16_SBND_b02_ones_0869,aclnnRotaryPositionEmbeddingGrad,"((3,1,1,128), (3,1,1,128), (3,1,1,128), (3,1,1,128), (3,1,1,128), (3,1,1,128), (3,1,1,128))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 SBND_b02 D=128 ones
rope_m2_fp16_BSND_b0_rand_0870,aclnnRotaryPositionEmbeddingGrad,"((6,272,1,128), (6,1,1,128), (6,1,1,128), (6,272,1,128), (6,272,1,128), (6,1,1,128), (6,1,1,128))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 BSND_b0 D=128 rand
rope_m3_fp16_SBND_fullbcast_rand_0871,aclnnRotaryPositionEmbeddingGrad,"((7,8,9,96), (1,1,1,96), (1,1,1,96), (7,8,9,96), (7,8,9,96), (1,1,1,96), (1,1,1,96))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_fullbcast D=96 rand
rope_m0_bf16_SBND_fullbcast_rand_0872,aclnnRotaryPositionEmbeddingGrad,"((12,15,11,258), (1,1,1,258), (1,1,1,258), (12,15,11,258), (12,15,11,258), (1,1,1,258), (1,1,1,258))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 SBND_fullbcast D=258 rand
rope_m1_bf16_BSND_fullbcast_const_0873,aclnnRotaryPositionEmbeddingGrad,"((9,8,9,126), (1,1,1,126), (1,1,1,126), (9,8,9,126), (9,8,9,126), (1,1,1,126), (1,1,1,126))","('bfloat16',)",{'mode': 1},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode1 bfloat16 BSND_fullbcast D=126 const
rope_m2_bf16_TND_cosTND_const_neg_0874,aclnnRotaryPositionEmbeddingGrad,"((501,13,256), (501,13,256), (501,13,256), (501,13,256), (501,13,256), (501,13,256), (501,13,256))","('bfloat16',)",{'mode': 2},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode2 bfloat16 TND_cosTND D=256 const_neg
rope_m3_bf16_BSND_b01_ones_0875,aclnnRotaryPositionEmbeddingGrad,"((16,15,3,258), (16,15,1,258), (16,15,1,258), (16,15,3,258), (16,15,3,258), (16,15,1,258), (16,15,1,258))","('bfloat16',)",{'mode': 3},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode3 bfloat16 BSND_b01 D=258 ones
rope_m0_fp32_TND_cosTND_rand_0876,aclnnRotaryPositionEmbeddingGrad,"((351,10,62), (351,10,62), (351,10,62), (351,10,62), (351,10,62), (351,10,62), (351,10,62))","('float32',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode0 float32 TND_cosTND D=62 rand
rope_m1_fp32_BSND_nobcast_rand_0877,aclnnRotaryPositionEmbeddingGrad,"((322,3,2,128), (322,3,2,128), (322,3,2,128), (322,3,2,128), (322,3,2,128), (322,3,2,128), (322,3,2,128))","('float32',)",{'mode': 1},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode1 float32 BSND_nobcast D=128 rand
rope_m2_fp32_BNSD_b02_rand_0878,aclnnRotaryPositionEmbeddingGrad,"((3,10,14,128), (3,1,14,128), (3,1,14,128), (3,10,14,128), (3,10,14,128), (3,1,14,128), (3,1,14,128))","('float32',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode2 float32 BNSD_b02 D=128 rand
rope_m3_fp32_BNSD_b02_const_0879,aclnnRotaryPositionEmbeddingGrad,"((15,8,8,96), (15,1,8,96), (15,1,8,96), (15,8,8,96), (15,8,8,96), (15,1,8,96), (15,1,8,96))","('float32',)",{'mode': 3},"((0.001, 0.001), (1000, 1000), (1000, 1000), (1000, 1000))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-5,"(4, 5, 6)",mode3 float32 BNSD_b02 D=96 const
rope_m0_fp16_BSND_b2_const_neg_0880,aclnnRotaryPositionEmbeddingGrad,"((7,16,9,64), (1,1,9,64), (1,1,9,64), (7,16,9,64), (7,16,9,64), (1,1,9,64), (1,1,9,64))","('float16',)",{'mode': 0},"((-0.001, -0.001), (-1000, -1000), (-1000, -1000), (-1000, -1000))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode0 float16 BSND_b2 D=64 const_neg
rope_m1_fp16_TND_cosTND_ones_0881,aclnnRotaryPositionEmbeddingGrad,"((1603,1,320), (1603,1,320), (1603,1,320), (1603,1,320), (1603,1,320), (1603,1,320), (1603,1,320))","('float16',)",{'mode': 1},"((1, 1), (1, 1), (1, 1), (1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode1 float16 TND_cosTND D=320 ones
rope_m2_fp16_SBND_nobcast_rand_0882,aclnnRotaryPositionEmbeddingGrad,"((1,1,11,256), (1,1,11,256), (1,1,11,256), (1,1,11,256), (1,1,11,256), (1,1,11,256), (1,1,11,256))","('float16',)",{'mode': 2},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode2 float16 SBND_nobcast D=256 rand
rope_m3_fp16_SBND_b1_rand_0883,aclnnRotaryPositionEmbeddingGrad,"((1,8,9,96), (1,8,1,96), (1,8,1,96), (1,8,9,96), (1,8,9,96), (1,8,1,96), (1,8,1,96))","('float16',)",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-3,"(4, 5, 6)",mode3 float16 SBND_b1 D=96 rand
rope_m0_bf16_BSND_b01_rand_0884,aclnnRotaryPositionEmbeddingGrad,"((10,8,15,126), (10,8,1,126), (10,8,1,126), (10,8,15,126), (10,8,15,126), (10,8,1,126), (10,8,1,126))","('bfloat16',)",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01), (0.01, 0.01), (0.01, 0.01))",1e-2,"(4, 5, 6)",mode0 bfloat16 BSND_b01 D=126 rand
