testcase_name,api_name,tensor_view_shapes,tensor_dtypes,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_tensor_indexes,remark
rpe_v2_m3_float32_BNSD_b0_rand_0495,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BNSD_b0 D=256 rand
rpe_v2_m3_float32_BNSD_b1_rand_0496,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BNSD_b1 D=512 rand
rpe_v2_m3_float32_BNSD_b2_rand_0497,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BNSD_b2 D=320 rand
rpe_v2_m3_float32_BNSD_b12_rand_0498,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BNSD_b12 D=64 rand
rpe_v2_m3_float32_BNSD_nobcast_rand_0499,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BNSD_nobcast D=96 rand
rpe_v2_m3_float32_BSND_fullbcast_rand_0500,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BSND_fullbcast D=128 rand
rpe_v2_m3_float32_BSND_b0_rand_0501,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BSND_b0 D=256 rand
rpe_v2_m3_float32_BSND_b1_rand_0502,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BSND_b1 D=512 rand
rpe_v2_m3_float32_BSND_b2_rand_0503,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BSND_b2 D=320 rand
rpe_v2_m3_float32_BSND_b12_rand_0504,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BSND_b12 D=64 rand
rpe_v2_m3_float32_BSND_nobcast_rand_0505,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 BSND_nobcast D=96 rand
rpe_v2_m3_float32_SBND_fullbcast_rand_0506,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 SBND_fullbcast D=128 rand
rpe_v2_m3_float32_SBND_b0_rand_0507,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 SBND_b0 D=256 rand
rpe_v2_m3_float32_SBND_b1_rand_0508,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 SBND_b1 D=512 rand
rpe_v2_m3_float32_SBND_b2_rand_0509,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 SBND_b2 D=320 rand
rpe_v2_m3_float32_SBND_b12_rand_0510,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 SBND_b12 D=64 rand
rpe_v2_m3_float32_SBND_nobcast_rand_0511,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 SBND_nobcast D=96 rand
rpe_v2_m3_float32_TND_cosT1D_rand_0512,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 TND_cosT1D D=128 rand
rpe_v2_m3_float32_TND_nobcast_rand_0513,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 TND_nobcast D=256 rand
rpe_v2_m3_float16_BNSD_fullbcast_rand_0514,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BNSD_fullbcast D=128 rand
rpe_v2_m3_float16_BNSD_b0_rand_0515,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BNSD_b0 D=256 rand
rpe_v2_m3_float16_BNSD_b1_rand_0516,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BNSD_b1 D=512 rand
rpe_v2_m3_float16_BNSD_b2_rand_0517,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BNSD_b2 D=320 rand
rpe_v2_m3_float16_BNSD_b12_rand_0518,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BNSD_b12 D=64 rand
rpe_v2_m3_float16_BNSD_nobcast_rand_0519,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BNSD_nobcast D=96 rand
rpe_v2_m3_float16_BSND_fullbcast_rand_0520,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BSND_fullbcast D=128 rand
rpe_v2_m3_float16_BSND_b0_rand_0521,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BSND_b0 D=256 rand
rpe_v2_m3_float16_BSND_b1_rand_0522,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BSND_b1 D=512 rand
rpe_v2_m3_float16_BSND_b2_rand_0523,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BSND_b2 D=320 rand
rpe_v2_m3_float16_BSND_b12_rand_0524,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BSND_b12 D=64 rand
rpe_v2_m3_float16_BSND_nobcast_rand_0525,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 BSND_nobcast D=96 rand
rpe_v2_m3_float16_SBND_fullbcast_rand_0526,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 SBND_fullbcast D=128 rand
rpe_v2_m3_float16_SBND_b0_rand_0527,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 SBND_b0 D=256 rand
rpe_v2_m3_float16_SBND_b1_rand_0528,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 SBND_b1 D=512 rand
rpe_v2_m3_float16_SBND_b2_rand_0529,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 SBND_b2 D=320 rand
rpe_v2_m3_float16_SBND_b12_rand_0530,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 SBND_b12 D=64 rand
rpe_v2_m3_float16_SBND_nobcast_rand_0531,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 SBND_nobcast D=96 rand
rpe_v2_m3_float16_TND_cosT1D_rand_0532,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 TND_cosT1D D=128 rand
rpe_v2_m3_float16_TND_nobcast_rand_0533,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 TND_nobcast D=256 rand
rpe_v2_m3_bfloat16_BNSD_fullbcast_rand_0534,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BNSD_fullbcast D=128 rand
rpe_v2_m3_bfloat16_BNSD_b0_rand_0535,aclnnRotaryPositionEmbeddingV2,"((5, 3, 7, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 3, 7, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BNSD_b0 D=256 rand
rpe_v2_m3_bfloat16_BNSD_b1_rand_0536,aclnnRotaryPositionEmbeddingV2,"((3, 6, 11, 512), (1, 6, 1, 512), (1, 6, 1, 512), None, (3, 6, 11, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BNSD_b1 D=512 rand
rpe_v2_m3_bfloat16_BNSD_b2_rand_0537,aclnnRotaryPositionEmbeddingV2,"((8, 2, 13, 320), (1, 1, 13, 320), (1, 1, 13, 320), None, (8, 2, 13, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BNSD_b2 D=320 rand
rpe_v2_m3_bfloat16_BNSD_b12_rand_0538,aclnnRotaryPositionEmbeddingV2,"((2, 7, 5, 64), (1, 7, 5, 64), (1, 7, 5, 64), None, (2, 7, 5, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BNSD_b12 D=64 rand
rpe_v2_m3_bfloat16_BNSD_nobcast_rand_0539,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BNSD_nobcast D=96 rand
rpe_v2_m3_bfloat16_BSND_fullbcast_rand_0540,aclnnRotaryPositionEmbeddingV2,"((4, 16, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 16, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BSND_fullbcast D=128 rand
rpe_v2_m3_bfloat16_BSND_b0_rand_0541,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BSND_b0 D=256 rand
rpe_v2_m3_bfloat16_BSND_b1_rand_0542,aclnnRotaryPositionEmbeddingV2,"((3, 11, 6, 512), (1, 11, 1, 512), (1, 11, 1, 512), None, (3, 11, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BSND_b1 D=512 rand
rpe_v2_m3_bfloat16_BSND_b2_rand_0543,aclnnRotaryPositionEmbeddingV2,"((8, 13, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (8, 13, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BSND_b2 D=320 rand
rpe_v2_m3_bfloat16_BSND_b12_rand_0544,aclnnRotaryPositionEmbeddingV2,"((2, 5, 7, 64), (1, 5, 7, 64), (1, 5, 7, 64), None, (2, 5, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BSND_b12 D=64 rand
rpe_v2_m3_bfloat16_BSND_nobcast_rand_0545,aclnnRotaryPositionEmbeddingV2,"((4, 6, 5, 96), (4, 6, 5, 96), (4, 6, 5, 96), None, (4, 6, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 BSND_nobcast D=96 rand
rpe_v2_m3_bfloat16_SBND_fullbcast_rand_0546,aclnnRotaryPositionEmbeddingV2,"((16, 4, 8, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (16, 4, 8, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 SBND_fullbcast D=128 rand
rpe_v2_m3_bfloat16_SBND_b0_rand_0547,aclnnRotaryPositionEmbeddingV2,"((7, 5, 3, 256), (7, 1, 1, 256), (7, 1, 1, 256), None, (7, 5, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 SBND_b0 D=256 rand
rpe_v2_m3_bfloat16_SBND_b1_rand_0548,aclnnRotaryPositionEmbeddingV2,"((11, 3, 6, 512), (1, 3, 1, 512), (1, 3, 1, 512), None, (11, 3, 6, 512))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 SBND_b1 D=512 rand
rpe_v2_m3_bfloat16_SBND_b2_rand_0549,aclnnRotaryPositionEmbeddingV2,"((13, 8, 2, 320), (1, 1, 2, 320), (1, 1, 2, 320), None, (13, 8, 2, 320))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 SBND_b2 D=320 rand
rpe_v2_m3_bfloat16_SBND_b12_rand_0550,aclnnRotaryPositionEmbeddingV2,"((5, 2, 7, 64), (5, 2, 7, 64), (5, 2, 7, 64), None, (5, 2, 7, 64))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 SBND_b12 D=64 rand
rpe_v2_m3_bfloat16_SBND_nobcast_rand_0551,aclnnRotaryPositionEmbeddingV2,"((6, 4, 5, 96), (6, 4, 5, 96), (6, 4, 5, 96), None, (6, 4, 5, 96))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 SBND_nobcast D=96 rand
rpe_v2_m3_bfloat16_TND_cosT1D_rand_0552,aclnnRotaryPositionEmbeddingV2,"((12, 7, 128), (12, 1, 128), (12, 1, 128), None, (12, 7, 128))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 TND_cosT1D D=128 rand
rpe_v2_m3_bfloat16_TND_nobcast_rand_0553,aclnnRotaryPositionEmbeddingV2,"((5, 9, 256), (5, 9, 256), (5, 9, 256), None, (5, 9, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, 1), (-1, 1), (-1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 TND_nobcast D=256 rand
rpe_v2_m3_float32_const_0554,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 edge D=128 const
rpe_v2_m3_float32_ones_0555,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 edge D=128 ones
rpe_v2_m3_float32_neg_0556,aclnnRotaryPositionEmbeddingV2,"((4, 8, 16, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (4, 8, 16, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.001, 0.001),)",1e-05,"(4,)",mode3 float32 edge D=128 neg
rpe_v2_m3_float16_const_0557,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 edge D=96 const
rpe_v2_m3_float16_ones_0558,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 edge D=96 ones
rpe_v2_m3_float16_neg_0559,aclnnRotaryPositionEmbeddingV2,"((4, 5, 6, 96), (4, 5, 6, 96), (4, 5, 6, 96), None, (4, 5, 6, 96))","('float16', 'float16', 'float16', None, 'float16')",{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.001,"(4,)",mode3 float16 edge D=96 neg
rpe_v2_m3_bfloat16_const_0560,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((0.5, 0.5), (0.25, 0.25), (0.75, 0.75))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 edge D=256 const
rpe_v2_m3_bfloat16_ones_0561,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((1, 1), (1, 1), (1, 1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 edge D=256 ones
rpe_v2_m3_bfloat16_neg_0562,aclnnRotaryPositionEmbeddingV2,"((5, 7, 3, 256), (5, 1, 1, 256), (5, 1, 1, 256), None, (5, 7, 3, 256))","('bfloat16', 'bfloat16', 'bfloat16', None, 'bfloat16')",{'mode': 3},"((-1, -1), (-1, -1), (-1, -1))","((0.01, 0.01),)",0.01,"(4,)",mode3 bfloat16 edge D=256 neg
rpe_v2_m0_float32_BNSD_empty_S_0563,aclnnRotaryPositionEmbeddingV2,"((1, 8, 0, 128), (1, 1, 1, 128), (1, 1, 1, 128), None, (1, 8, 0, 128))","('float32', 'float32', 'float32', None, 'float32')",{'mode': 0},"((-1, 1), (-1, 1), (-1, 1))","((0.001, 0.001),)",1e-05,"(4,)",mode0 float32 BNSD_empty_S empty
